id,label,r_param,lyapunov_exponent,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79
chaotic_099,chaotic,3.68,0.3355721160329567,0.2714468124011124,-0.10191884293686204,0.6741597901503006,-0.6549525705179402,1.261530604537871,-2.212592545969844,0.6715801350312911,-0.10898548888995396,1.077579637318397,-1.1031206844638124,1.2931826503797632,-2.161549195913413,0.22983572647046824,0.19162726880023492,0.35075784243906205,-0.12078867866025007,0.5884827350729541,-0.4121369979120944,1.0036947790700945,-1.4256313110413803,1.30686395092878,-1.9423512832500565,0.7968637172832945,-1.0410843828603606,1.2138934239608719,-2.3300728034451597,0.22948263421039686,0.3142220587913684,0.2874466321247488,0.1315076544832467,0.3975760281760217,0.34729258128375634,0.16360681847183883,0.36465346558590805,0.32131047822035214,0.17424113933601745,0.38699698144660427,0.07858098676447041,0.5757294226209158,-0.22103778435880378,0.8785581150634106,-1.3856281930386445,1.3490776213412459,-2.2613896394210036,0.41001814702399136,0.1762095518231072,0.4155418714338962,-0.005778241697981248,0.8022503181226225,-0.8072273958913254,1.2697601617740062,-2.016284220554701,0.27527052836736915,0.03436795793200424,0.39592989044152305,-0.19559354136267065,0.8855811018849399,-1.3022571057356747,1.2105701938140077,-2.1417002955436377,0.2990450078765407,-0.332786623469633,0.7902992758492285,-0.9642042769774568,1.350378000309871,-1.9426543676011496,0.47015558433759075,-0.04322648057648521,0.8545418534705203,-0.8381016745076202,1.2567648997914804,-2.5302938493394813,0.2336905271653309,0.4523407576907181,0.28666758956116717,0.23186263629056308,0.22190202473018675,0.4638601815979921,0.05509067444346964,0.8294680484404753
decoy_076,surrogate_decoy,,,-0.16103536402171129,1.1916401477812675,-1.401184741498909,1.075027191209199,-0.7466107485970851,0.519612230295368,-0.9928043237474323,1.2724818051173472,-1.4211303813806588,0.8706386828490507,-0.10418352688495934,1.0624836662029482,-1.572960731599509,0.7047369702982154,-0.24449723217215838,1.2961712574403832,-0.9123630821430277,0.6556323518191522,-1.2793915795520228,0.8012653374584593,-0.25219475369130273,1.1184433455844458,-1.4425819441685388,1.0312058361210303,-0.9961741005151616,0.9534025212012078,-1.515328490096674,1.1671806928808988,-0.6009223809551919,0.8652151021651348,-0.4837659970251262,0.5020920303051937,-1.375930041110736,1.0295358358584341,-0.9733791101247413,0.8251880461548641,-0.2552839592973957,0.7850814300287237,-1.037321723259337,1.0324298169250032,-1.2298366006216397,0.7692653715803461,-0.9751818665869632,0.9249617638797727,-1.0029060875881028,1.1148179679257484,-1.277240913951344,1.085155485039594,-0.8662896217333659,0.9202583791800054,-0.7146108711725313,0.8075705983262925,-1.2227258098718212,1.1347654606250543,-1.2906264521077446,1.028712923278903,-1.065995032245128,0.9736079432935217,-0.6188703924469741,1.237054798095533,-1.3010924368508128,0.799099602729631,-0.2131429933773068,0.890187321234976,-1.2625637215776178,0.6888175701209545,-0.5329841725946153,0.9303759314345363,-1.1014879946646945,0.9987696788911085,-1.192282106130706,0.7828159345934397,-0.7808529646832216,1.2230210722956567,-1.5189794485387311,0.8224438941362704,-0.12440670061831258,1.0489740793328857,-1.5251263267166821,0.64610665222942
chaotic_035,chaotic,3.6,0.19130954566817565,-0.9453626966495171,1.0474858944878405,-1.1981192977014499,0.9348738682061608,-0.9018583716436277,1.1040938585979294,-1.354835399993095,0.8128445328411891,-0.44784151343278017,1.0256234004297482,-1.5068510876841152,0.5477287078814649,-0.25067468623387473,1.0893622738602513,-1.1682177357744956,0.7810742321336201,-0.6440114339851594,1.0818167260204155,-1.3957486487201958,0.78449536879087,-0.42017014773031736,1.0177966598481578,-1.1997465240356473,1.1682922674933465,-0.774364250096382,1.2837574217554795,-1.304391803640565,0.7370697458786407,-0.4132161564764013,1.1597168188343967,-1.3415349219793418,1.06335372662339,-0.8061873697693431,0.8921086506653397,-1.4290545081319408,0.7814796752253199,-0.38524199420616384,1.1487036156343753,-1.3385209093587094,0.748913317480014,-0.705755701481015,1.1554858098016405,-1.487230563045293,0.7636114211866255,-0.2913624339460386,1.024044613946636,-1.0171833875414358,0.9081807073159213,-1.2866918440246637,0.9514001825095054,-0.7261113184667293,1.1586479633512918,-1.4799858092269247,0.5230056057948443,-0.4849868582307074,1.1356175812202398,-1.3283203333595612,0.6019026795039726,-0.24470210451034186,1.113433455729412,-1.1731536782357963,0.9384222783357101,-0.972551330812644,1.1247013174186176,-1.2395893527907147,0.9773772854776348,-0.7939816431204192,1.026657302315429,-1.2606089726834289,0.6169741637587547,-0.30686789687634053,1.0174256513403754,-1.0908524156667998,0.9676634831380877,-1.043667661637641,1.0347395417728935,-1.1212296078086648,0.7597883414100789,-0.7953473424262918,1.0664595651189326
decoy_061,surrogate_decoy,,,-0.23371973503493085,0.35939065488507665,-2.148894020848403,1.0507354239625275,-0.7130020544415963,0.5694994622435506,0.15012113510249064,0.27871406961945566,0.2298291253530253,0.5923267651905358,0.24418911926918127,0.21129043913048903,0.38702362594217987,0.8104756233247389,-1.5760811691879428,0.8429806414018061,0.3508522812815363,-1.0837996651514896,0.8281842614961545,0.26135434981835676,-2.036201231609803,0.39289998776126955,-0.5361549763275728,1.0062105889785768,-2.043389268364383,0.9940694304128973,-1.000977285261965,1.0940587068104326,-0.5210586878657643,0.6132821040018053,-2.0390111053212587,1.400877986686433,-1.3250925407097005,1.3856731115874896,-2.2387310861574465,1.3769578309060104,-1.623765164956503,1.2573472829484422,-0.10521953759293406,1.3730992560097586,-1.1293201956702312,1.0908248639242246,-1.7334330834778986,0.26864404172754375,-0.3612736772555089,1.067667387206237,-0.8310542318562865,0.602662921038533,-1.9940086824458607,0.44909170553316996,0.16871302145572062,0.49582817309713617,-0.4377591258845861,0.7127324489928285,-0.0630524685431546,0.14168079434297345,0.7651352810397379,0.3354473675353998,1.3598077593655438,-2.1684380491453425,0.35537068821813705,-0.5847485451512465,0.3984697748369068,0.2783318106623459,0.2780911693231355,0.030148271750257333,1.0603253596592104,-2.0445570018723496,1.2105482703053905,0.07930286761906113,0.295001229304803,0.08771098586438181,0.17828873833196496,-0.8139695453726952,0.05682637866939203,0.4056195186529865,-0.11147539111309905,1.064952302195887,-0.21509222439856046,0.4146133562413566
chaotic_032,chaotic,3.62,0.20661095229250845,0.8594822804793789,-0.8518410301400068,1.1770027819110698,-1.5370956719515154,0.44414309500542143,-0.1731213673424024,1.0464159110282816,-1.0703687205009396,0.9327385333553021,-1.1418681263316834,0.8346465325450985,-1.055926480959837,1.0185710604842484,-1.2129674329830167,0.8078546046067454,-0.6874097618962384,1.3369936547692038,-1.4735869702423126,0.6128893147917021,-0.11106019982345475,0.8370064139951146,-0.9667136117591625,1.2382777657592492,-1.435312912974346,0.6061617122711715,-0.1710481307829546,1.027015422834446,-1.089400560130824,1.0397235497611286,-1.4097410070739773,0.9800692263060335,-0.5217375790638319,0.9609744423478369,-1.6337601835941222,0.5807146920976953,-0.1406950874470087,0.7903413928649171,-0.6426344829560189,1.1690038822464377,-1.4029108453042711,0.5989464674518223,-0.1752129926438972,0.9868138125668235,-1.134902563814668,1.0518421267736622,-1.1912200360483969,1.1840826894285448,-1.146485138380718,1.070818796204019,-1.0329633692629445,1.0159402469733168,-1.4294403885806597,0.8249394282403012,-0.5507154399016635,1.1115495090901564,-1.5725615794645142,0.5006953083914001,-0.14707495472258914,0.9059868716490541,-0.9773563126426307,1.2467582164606243,-1.3577468622813496,0.8888250928412059,-0.5399257156331804,1.161374152719584,-1.446078862916803,0.514270721867447,-0.12384348958187948,1.0168457374960547,-1.064088245124931,0.9132204743473782,-1.0167579227450743,0.9880607607724129,-1.1216486457714825,0.922940063633596,-0.7482894043512137,1.2711750756807139,-1.3656260067982802,0.6989992461288163,-0.3029729742526076
chaotic_022,chaotic,3.65,0.25457508410739427,0.444445754084869,0.1625094252620243,0.7817595618277778,-0.26923880839639724,0.9893183121205441,-1.5637283548263161,0.6775941852563554,-0.6525581639790026,1.2407872081076332,-1.5778939682401052,0.7745111833098649,-0.20459934121643075,1.0893443166291747,-1.540792306689834,0.7773917542053832,-0.4756348958036504,1.1237397962554219,-1.7206295392116946,0.6608152650107381,-0.08556535622766412,0.704938117039315,-1.0076539363551493,1.3286941811283248,-1.6506095339445717,0.44909822366298435,-0.058725253130416204,0.8185505651367676,-0.621007316438605,1.0712147176798203,-1.8073717219436536,0.48906396051803264,0.05899735669539675,0.74083595468985,-0.5045095750448014,1.135671159928161,-1.337680298010746,0.8790473128729015,-0.7155679118687384,1.1929692185133853,-1.8137630784909444,0.4458645768639141,0.20730087737935377,0.6503536694854863,-0.4172120420041404,1.0222462336712042,-1.3283671826900332,0.890814041625968,-0.9169538074438218,1.216553695444272,-1.5463639509457823,0.7376213293676298,-0.11371772649954803,0.8880543743334001,-1.1803169715945774,1.102941269353456,-1.5072011364311406,0.6997090653337175,-0.7085845997680469,1.1522437184637646,-1.7836007711131243,0.4450515815935986,0.15796489628328367,0.732930662543252,-0.21548639841890102,1.1491919437843203,-1.5582032090353508,0.7312782781225233,-0.46325120913271567,1.1907668486717748,-1.3824814263487928,0.5909632926574897,-0.2721167037844768,1.1012327674580968,-1.531929440060007,0.9649214008948047,-0.7555537181407966,1.1089246485752517,-1.6995548603663604,0.3432884374630648,-0.13309062570806943
decoy_081,surrogate_decoy,,,-1.3504053862983618,0.841389933756361,-0.7307140277226357,1.1118033923573367,-1.2592100649954079,0.9456498987440991,-1.0133079118632915,1.0158618843206464,-1.0469411133503992,0.9965338745813562,-0.983449088151817,1.130053553639633,-1.2088107676256798,0.9410486985348525,-0.3558159497685121,1.0717451965551157,-1.308646315171165,0.7046387668771706,-0.22550767246577413,0.8878886512711041,-1.4619197495546854,0.9201725418784414,-0.3162403591875574,1.0008864260811217,-1.2024093174627426,0.9606831923650478,-1.081724206981507,1.0311913312954668,-0.9724760291812771,1.0338047720870454,-1.095269693271434,0.8113468043616522,-0.7619798777149225,1.1410265170928533,-1.2377610132846828,0.650738906003096,-0.31208266065417095,1.0306870408801256,-1.0259846894621396,0.735496870805966,-1.4032637428398742,1.2378123021129452,-1.0479760795260864,0.930959385913056,-1.1001056525511177,1.0095410093701083,-0.853970121687388,0.9723275938907864,-0.8505490033813584,0.9281877958949751,-0.43989117549701107,0.835779974160815,-1.1884368951318784,1.0930274611000201,-1.1153098331365672,0.8547232597849992,-0.9858510496360181,1.1119306056316944,-0.5573449421836829,1.0054810544606807,-1.4324600615453082,0.9997403139632497,-0.3623234610942622,0.9148415002120761,-1.282923375935469,0.9452173092866852,-0.9298090504690734,1.0164334778864075,-0.9818008269892653,0.6606262765144962,-0.8928140728358617,1.241862111168539,-1.5194711449133798,0.7259131621450593,-0.9690585012701056,1.086245231742403,-1.3616591714756656,0.8201155232234428,-0.26652075206006987,1.1387812063766907
chaotic_014,chaotic,3.65,0.24853113411153419,1.0648520375238573,-1.5760257883357824,0.4244512000104248,0.15984790832262255,0.8142021894397549,-0.5640942952897868,1.101487769067876,-1.5038502178082596,0.7630779234261711,-0.309247670000493,1.1553175584291668,-1.0834094884485068,0.9076699457310013,-1.1261480314247418,0.9493724045340616,-1.2062255787807945,1.0073428787728187,-1.1456789178124218,0.848555415156749,-1.1833778603772154,0.7955059905410853,-0.9824210549215903,1.0298388880451932,-1.424753285413847,0.9255474410265868,-0.4085385709667578,1.1584762878660417,-1.58414633606404,0.5920009995442895,-0.17138784730740855,0.9243357791893834,-0.9997218254850464,0.9049287345600127,-1.0941409036824334,0.9666268683308618,-1.0754694897726496,0.9463252603111587,-1.071191939297347,1.0126283677879604,-1.196546189452965,1.0113847085104544,-0.9358507199095288,1.0813839396571596,-1.3272308709866578,0.8871819605239203,-0.5927355671589967,1.1468720199978708,-1.528709593122575,0.6430099822019307,0.0031362178884822988,0.7724512262933928,-0.4774321093450748,1.1101498525905338,-1.1568714381267806,0.8540801116920583,-0.5424025967263136,1.1229639382206555,-1.5302079538551223,0.4795481757354027,0.03773158127172113,0.6969210978159952,-0.3330065802857422,1.043376989632298,-1.4222278595003812,0.626942729286848,-0.3705140069106786,1.1815539164501045,-1.3985070345805068,0.7465428216207685,-0.20941480678869498,1.0677368007726247,-1.1055174758608375,0.9607770957952119,-1.0032397859586746,1.2834071029936536,-1.3292395683809408,0.7587750031359423,-0.5336561665402935,1.1958308813679983,-1.661010576392236
chaotic_020,chaotic,3.6,0.18434418012859968,-1.0524904729734244,1.0238294590481256,-1.2123884239221459,0.8271116824692463,-0.8958892213963175,1.3072045136618222,-1.2223726755351128,0.671033881180473,-0.42187341515303,1.0221795190119083,-1.5306658139784117,0.8100630315066024,-0.3124574473828364,1.167849273754069,-1.3516819684602805,0.7720446364215167,-0.5042748170378966,1.151784607324466,-1.4651193215013432,0.5053632728607896,-0.2561606701566634,1.0930437582824772,-1.203824235246606,1.0292673367465668,-1.0022936834774494,1.081173005173821,-1.066011590619105,0.8754533713248431,-1.085907930766759,1.0136338320752207,-1.1937524697933042,0.775476266638395,-0.7207592609997224,0.96088384246472,-1.2929342794137686,0.6992972130802085,-0.14616774205536578,1.048100636602412,-0.9526456045141852,1.0081796796657236,-1.2016356985093053,0.8644332430370002,-0.617050684373262,1.144475318850556,-1.4086618758681568,0.7659463079477078,-0.5184436821026,1.2134821778841258,-1.3818651400395212,0.8179315319812961,-0.44395476539542367,1.145597315125432,-1.4055064290810353,0.6705533691351011,-0.31309895937879506,0.9704010071413245,-1.205159394258714,1.0530150387503607,-0.9083106183362312,1.0088107495496808,-1.3688226250984394,0.8715905232796594,-0.4790980648790809,1.161336111874016,-1.437107218658777,0.7206338540099871,-0.3651637488898236,0.9985066111306098,-1.07773792885857,0.9994258783411103,-0.9876061189156988,1.0021007872784826,-1.311633421619934,0.9289307992157044,-0.71392558214187,1.1367928012095345,-1.5389107287597203,0.6104683514693924,-0.3353716512057585,0.981330784249973
chaotic_054,chaotic,3.68,0.34436177218702196,0.09784320844287861,0.5313323277232912,0.19833290328168687,0.6829080306880092,-0.06391091531116103,1.0090396768393826,-1.1760596754840718,1.172817883519623,-1.984596105012647,0.3893368222316694,0.36200830796036465,0.5235414205232356,-0.04502097142882227,0.962890018749158,-1.0961942259057456,1.4298068540124067,-2.106988127546523,0.49782944817998837,-0.34107748294885737,0.8221721073650046,-1.100866230873814,1.2504940926695827,-2.06379672252102,0.5019679478444922,-0.21656179008179546,0.8517223499188573,-0.6223659179263547,1.2737038818312134,-1.8374440942695527,0.8252480166395832,-0.5161740309736151,0.9445860496284721,-1.7683395351462343,0.8583066965963969,-0.9867590572542291,1.3188262734356566,-2.204412285082899,0.1436242075882005,0.3329811452863317,0.2453039960037268,0.186464719006814,0.3066305814926859,0.2741604682666573,0.4893746525392131,-0.1086994442439159,0.7869606698535975,-0.8199316403572341,1.447159588020335,-2.0942123192602615,0.3646572350076569,0.32047782721422624,0.16678155063289224,0.12037404867918772,0.35942803488198827,0.018290959404887286,0.4459232059993581,-0.4523111487312941,0.8301809609715126,-1.2537728050798422,1.2455153847504,-2.098060779447375,0.535491411007859,-0.23022594695088572,1.0239129848710273,-1.0680643354945456,1.3738057632699892,-2.131797282002224,0.15733812206602216,0.21691536787372154,0.22920534808814355,0.12008391043556789,0.4285259902324588,-0.10543563929817536,0.7228918145759102,-0.9486308093037875,1.3678891018416581,-2.078989310409804,0.1877320516700276,0.2930584327061853,0.27484477602749585
decoy_077,surrogate_decoy,,,0.5771725699158081,-0.5514754498769799,1.1971142420605116,-0.7884039922614982,0.7305844162509392,-1.1931011214946032,0.9263324248204652,-0.27405143103788254,1.079403220588539,-1.4619620968723972,0.6213575582138718,-0.3971831158012773,1.0757226564414624,-1.4533751394186958,1.0774793922904888,-0.7708169810969542,0.6989261261361301,-0.760018114154635,0.9171521087103145,-1.2425773898341137,1.0643504617002857,-1.0781380112260783,0.8933118434433157,-1.4187424702462956,1.2006013932215256,-0.737311070921127,0.9558946477747848,-1.245619478434728,0.6500549391014029,-0.3060597150106741,1.2389698926169588,-1.085091825610297,0.8487292596979957,-0.7721040382629686,0.6025043381355129,0.012244255309861106,1.0949296751229618,-1.631313541937717,0.9865994960297375,-1.2773353495017348,0.6535817920388258,-0.15660863823008053,1.2337142001580277,-1.5000857883285537,0.5958895527827108,-0.17898771913545497,1.0627291387820321,-1.4495248562819756,1.1535423646199279,-0.6873268870313824,0.454911559080754,-0.010773369516115149,1.137836390507351,-1.5591229929446142,1.1125990232085399,-1.3779658676755806,0.8078756823519362,-0.6310014015673469,1.0795404134093882,-1.4745118481898662,0.9478764094992452,-1.416545996814349,0.8938269926292137,-0.3142828897610059,0.9671934428703937,-1.0436961596524783,0.8822659385498216,-0.732564989824658,0.6703378605307727,-1.4768240527718144,1.3635029215841779,-0.20995337722986632,0.7533752997944912,-1.3530747902285445,0.9445245031307014,-0.9452645627575598,0.9602630232379071,-1.432666580297409,0.9066149769437565,-0.6359733020535484
chaotic_078,chaotic,3.68,0.343236643370923,0.4953515068886999,-0.1720228870370039,0.7208499143144861,-0.9840248730952765,1.3395722230964318,-1.8642932330756308,0.32528506571514987,0.006006624386950187,0.6121866781796141,-0.3069692761149714,1.0450491637763488,-1.251222319885818,1.1894818637381375,-1.6476894450557729,0.914474276523255,-1.0580482232107724,1.204567058162599,-1.8445492558604848,0.47525878715956954,0.25009505119026687,0.588207123376774,-0.2260875955926237,0.9077281324279062,-1.3002753417114217,1.3131924124191345,-1.8579020238487427,0.5873331152033797,-0.12927584271752068,0.7914223483973543,-1.1733436105458472,1.3509166541602147,-1.848650751775461,0.402981606250673,-0.05676481393681848,0.8576945580533536,-0.574956786266761,1.0635487841957807,-1.7527939793994172,0.49851906689528175,0.05166546133985544,0.488841311998924,-0.2405848118766639,1.0909698010247506,-1.5744109412076024,0.9674911558227803,-0.9716182553341204,1.101085923818139,-1.6623915750198532,0.7360621315405907,-0.7031247806901911,1.3190249262163762,-1.8529236622320944,0.3008890307875549,0.41445423273135784,0.18258300022618368,0.32118727643454326,0.2694324477908254,0.4853908323660883,0.19778205018813774,0.40267761352098413,-0.04593631496161563,0.5924918156520453,-0.9219016781719969,1.2981062451422491,-1.9709257359389922,0.347509993582349,0.20256848726619325,0.6720381689518771,-0.1355129234668564,1.0992066695174598,-1.0106368927297522,1.2337311037590404,-1.8739144424469858,0.30183486051071684,0.1105461131869171,0.4322048476585712,-0.5545175141456385,1.1425202015622742,-1.7862929297421895,0.6515449999867701
decoy_012,surrogate_decoy,,,1.2387409668376257,-0.7710610963045721,1.3363696467523518,-1.5301193776844275,0.5026638347859801,-1.0383657379817102,0.5059916039249376,-0.0345674535925136,1.3745186336682205,-1.6578059693681244,0.6000606606055404,-0.09401275014716626,0.5259978853463599,-0.8717627921701762,1.0762615930407688,-1.5372738507936672,0.6799100810001185,-0.08693609830652765,1.098311817885778,-1.5585737572374077,0.9533896338632779,-0.3810123272890651,0.24143401866040523,-0.0719307580881234,1.2083453136202909,-1.8208196813169175,1.3253364714324973,-0.5761623872883296,0.3888988314803803,-0.024006761340286533,0.933375114760011,-1.8797047272263412,1.2718244626817603,-0.5824830064532669,0.6631291420676427,0.489376087907753,0.4187058579160778,-1.6515688417482572,1.1437393581726396,-1.0661536842616275,0.7151271840278994,-0.4872799745260505,0.9023595246003527,-1.4346462773785267,1.1555176924710648,-0.05852176065242316,0.8903803740847124,-1.64578159289775,0.5118401901148625,-1.4401811438552294,1.039782100948309,0.023622230484823103,0.7229536796360614,-0.7356535587341777,0.6599587760693708,-1.749186670908654,1.210832271301316,-0.2990384186220762,1.0595506320732686,-0.4626978482928908,0.9217509381399327,-1.6612835543005637,1.0718893495297688,-0.9278575471729217,1.0996900112087251,-0.9727924160998468,1.0485256386041943,-1.7069426215402235,0.7404314123887443,-0.5951107492022915,0.5670189283763325,-0.026650381922668092,0.5170960149253078,-1.6094372817917257,1.00379757188535,-0.029742581684909127,0.5128568550632233,-0.665735209840832,0.35276894332990794,-0.9612706876517084
decoy_011,surrogate_decoy,,,-1.2881479217782914,0.73251332588976,-1.042906959517844,1.0310572336248032,-1.125655119829137,0.6059669182245265,-0.529119315070597,1.0461419809584076,-1.1539569120011588,0.7991120826260051,-1.3434676890272372,1.1302951194515987,-1.0863991499238774,1.0553787205840413,-0.46846638187514383,0.5678048536431455,-0.8913395456983729,1.1830489040084151,-1.2774426384491377,0.903841083189952,-0.8636760321909748,0.7520102319139055,-1.47539953757692,1.161365762201432,-0.3781571373521675,0.8916670969584765,-1.3543876182457106,1.1840885913723829,-0.3230522432685533,0.8064445579725774,-1.3589341850656782,0.8330772074347956,-0.2813890909025385,1.1870982520981375,-1.5553880439622643,0.6081114058139073,-0.11353381237289116,1.0030299574967765,-1.4765757490868363,1.046228938321665,-0.361568921087761,1.0869758556595561,-1.3988184482312238,0.9163079984732508,-0.7335389945563727,0.5894387981769954,-1.1844157528024963,1.1304408909729071,-0.8751846121481232,0.9731122492163241,-1.2914840980988893,1.0364007658175647,-0.5407795782185649,0.7960140130945196,-0.5441347325186717,1.0479101654056586,-1.3206122510219707,1.1189449439422468,-0.6287397463809606,0.8798656088930871,-1.4257528214429933,0.836560774186412,-0.4350598527854515,1.3250744878571312,-1.1903321102670592,0.5211343800995163,-0.25115292203069,1.2481330123061847,-1.5156767803784805,0.7058475225275209,-0.32605669308816315,1.221609314848652,-1.166261573441523,0.6731712012068631,-0.9611323365602815,1.0480279143485673,-1.1681683831598209,0.9773880850781521,-0.9974220918716847,1.0430475773906849
chaotic_092,chaotic,3.68,0.34385102112999916,0.15909145497080027,0.5177864158212916,-0.20281160201961612,0.7729223607692047,-1.0453196043603352,1.2527078400280478,-1.7042060478219858,0.6571704137976494,-0.09859703297721426,0.9113341537272115,-1.0654423075133612,1.134799831965081,-1.8922986827789685,0.46538680730314075,-0.014320313786973387,0.946599496224009,-0.6181032769122373,1.128198229272866,-1.979311455062457,0.32980767507838893,0.31130366995958064,0.40431420542928276,0.1487444976151196,0.6081033493771125,-0.23813451187481105,0.8945378712239306,-1.2059524200701048,0.8559241903602043,-1.0493298692628057,1.1026820536144177,-1.6062093551383925,0.6845616694670277,-0.46579012770947814,1.1987697383596743,-1.5732414096376561,0.7375467581262989,-0.22751998778578153,1.1736045443829577,-1.2482555073240416,1.1474306726336159,-1.312480380609142,0.9144481950150749,-1.120781576287263,1.1694501390550982,-1.5773295964401357,0.772851949107237,-0.4679568899636988,1.1771773559639411,-2.027450860989413,0.6585471328228907,-0.07198861893622549,0.7224488813034866,-0.8185912789801094,1.184561511402435,-1.914338573818175,0.24858060893545847,0.22182273981538123,0.39081751262145614,0.4432961058288267,0.47840991752857587,0.2503401152816858,0.525001215691241,-0.15979704106599485,0.9728193854693052,-1.108445053822154,1.1254207882397698,-1.625054272062605,0.6617453457511812,-0.15695049600453773,0.8122530310406504,-1.0577448456285716,1.0350263509562476,-1.7184812054038172,0.5544840243714195,-0.1324440560347556,0.8925856575346831,-0.8431935176750169,1.236654286932072,-1.961531883642227,0.31733350922506315
decoy_073,surrogate_decoy,,,-0.5023343679255555,0.7814967161744925,-1.4141127541450476,0.9724207509355212,-0.23755646425776036,1.1005326974218383,-1.5659182550960398,0.5724733232698628,-0.0747522187831457,1.0468227537478,-1.1521307426263436,0.9290887827218149,-0.8906108827177183,0.927506489928141,-0.45012758880171755,0.9144681656277365,-1.2922036031898412,0.569664199073048,-0.11152774460349248,1.0845816278571474,-1.495983546137817,0.5777368050630434,-0.9974947407357773,0.6386075799799837,-0.8416999338201974,1.2408292951897815,-1.5615405809236758,0.5130372583402057,-0.3551595696031261,0.9609736899737004,-1.6025971685054194,1.1758141375882194,-0.9397865152750238,0.5240594419541813,0.0350633048261135,1.0510630254067106,-1.6606412772135435,1.0811422627301421,-1.1264225708733062,1.0187868935854256,-0.8018730446058402,0.9595597820528712,-1.2682273336295051,0.6141515228491891,-0.20782225695390696,1.1649723553082105,-1.1461081530662423,0.6788371342775633,-0.2706712607994058,0.5519888969135831,-0.39027176556448506,1.184426295190036,-1.2538922811968716,1.1520428809377266,-1.3622690540986286,0.7309697148720888,-1.4464742212258783,1.170718514365673,-0.2890067360224026,0.7117796441224954,-0.8502701534883534,1.0582814174183999,-1.5314721785871623,1.1325712524500708,-0.7948526714805457,0.9002965267427767,-1.2269455624060381,0.9969812611479321,-0.2932428684457644,0.8776471500517088,-0.9241536119103798,1.090371529104864,-1.530229085578799,1.0664829975541907,-0.7194141501080585,0.8457656559030158,-1.4842912795554386,1.2267811485625075,-0.8309603686815136,1.0642536814199812
decoy_040,surrogate_decoy,,,-0.7569578158138186,0.9509112888923102,-1.264713966256565,1.0198809966029598,-0.2748026913644696,0.6225761335666387,-1.1611362433317876,1.0351673088932305,-0.7869771298933045,1.002144896721468,-0.6169333662754947,0.43733600541777007,-1.2614560258701402,1.114427276936004,-0.6546988561326619,1.0106201736217346,-1.325926825577145,0.8123602001803101,-0.08974995680371468,0.8926728045685304,-1.650016050630806,1.0014522270611503,-0.37656450746532005,1.0627496250677566,-1.240627677622958,0.6580194421132454,-1.0894514257895418,1.137536807738669,-1.1956793598434772,1.114241731293336,-0.9158204688128647,0.6935800468493148,-1.3350857162967769,1.3631718122969265,-1.3681529482826262,0.7708592869489411,-0.2886948315939585,0.7820556579993518,-1.03594718012042,1.0094278486890365,-0.862551940497772,1.0701862442131198,-1.4464661907152587,1.076055612135836,-0.25756979638523986,0.5559701438084537,-1.4989522781647966,1.2261028670141587,-0.9482929703677156,1.0275518660165208,-0.22035895324178026,0.5829467635601651,-1.5365977552429297,1.2385041757921897,-0.4248399873193082,0.8804766105123566,-1.4945270842741107,0.9127209406821658,-0.42262611386647575,1.0153117086541459,-1.493645357045258,0.992685268663223,-0.296397430755847,0.8382592641077995,-1.0329648935227342,0.6804140609678886,-0.8944998519529875,1.1039216277607642,-0.9730102414991185,1.043247479867745,-0.7226492516966819,0.6831749593444397,-1.5304397774342549,1.2864256004083547,-1.1498232034468732,0.840208004649656,0.06696207391633002,0.7715382904843416,-1.4492502021031481,0.9610011892918217
