id,system,domain,label,class_type,label_source,lyapunov_exponent,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99
mackey_glass_positive_0714,mackey_glass,simulated,chaotic,positive,numerical_lyapunov,0.009525227619003448,1.1956714393364458,-1.3626423879735987,-0.8710284804774564,0.2177402231681849,0.8152004157376633,0.43029900762335577,-0.7326256255684495,0.4574948089473121,1.6096706373543674,-0.28486895848164845,-2.3116528835858396,0.07382539264914087,0.15432612946324795,1.1355357390103373,0.12493411191288802,-1.8361968958268453,0.2607919950983453,0.535172434646786,0.30343668878821833,-0.872386729824834,0.05974775675618373,1.430350666560391,0.30524314203710495,-2.0898484500486427,-0.07314734031675299,-0.05532017697773058,0.8974553733339186,0.38474176994565046,-1.4732963891778696,0.1281872789007499,0.7111743775273283,0.17661297819915983,-1.310739752698454,0.4185296576760177,1.1727376060158399,-0.2500899825326465,-1.9466461846994176,0.42838606876494606,0.7261417816685943,0.25405671744087854,-0.9259984407840679,0.25858472699915314,1.5420576389321248,-0.013589008752023655,-2.2141221377152145,0.06252772715658174,0.06593052958412648,0.9842890519581257,0.17883056791767082,-1.6460366325532243,0.29111309712088745,0.7176462153316813,0.09866051632503486,-1.2686281280652052,0.5333139038483955,1.3498852623080033,-0.3977186090193534,-2.061623798281777,0.35501436410531384,0.6510229693963202,0.5740691708065312,-0.6454693708541084,-0.5776869956651558,1.3160782258159707,1.1141605429401944,-1.758568103690065,-0.7887309945907874,-0.2034388094699369,0.8858397939576143,1.2416234686666918,-1.1134651035409011,-1.0477083577649218,0.4095455524902225,0.8723278138634488,0.07301025293731454,-0.608308519713112,0.9499012591650027,1.6362259003974557,-1.0882329080956221,-1.8607645763651612,0.06717579786494814,0.7617912372035958,1.3018491927730875,-0.5649950223639806,-1.6454472981719765,0.6270783423560685,1.0906569118007596,-0.11544661894963107,-0.9969680317614379,1.0097702087900293,1.4868799948833062,-1.1215057459954505,-1.5177702541718947,0.2156814687221593,0.8771705825521509,0.8823502474757254,-0.7192142752247482,-0.4913516073047316,1.199644671434949,0.7741081806109479
logistic_map_periodic_0236,logistic_map,simulated,not_chaotic,periodic,analytic_lyapunov,-0.09989221118746984,2.0658045137868926,1.708024289950449,1.461172013763728,1.4484950645436758,1.1784669649902761,1.3000737038876398,1.3017166883153326,1.0168337495406694,0.8378809455903478,0.8953617085339469,0.8427487107317536,0.8294912813284984,0.06386306284014563,0.3410102165155952,0.20447206637457907,0.14793657011083322,0.1240881213982419,-0.06345939590366467,-0.1737249035857781,-0.4106019310652204,-0.6012104101007729,-0.5473075504859153,-0.720895612091523,-0.8110576610962363,-1.075537075641289,-1.3616659674049274,-1.321032618209795,-1.2112024612731962,-1.698275477637573,-1.4047241267728199,-1.589102411530341,-1.4485975755397391,-2.1227880804622488,-1.9459425686664686,-1.7819848168413974,-1.95209373688894,-1.7733647040091942,-1.8502472030964559,-1.5991706182681238,-1.4629538344833828,-1.556689541201528,-1.1946517128081493,-0.8573922912123658,-0.5672085034210118,-0.8505922440551906,-0.5611262966234302,-0.5432573136892344,-0.44237386206819546,-0.3391622422541734,-0.3000567837471593,-0.34066282200584674,0.18976421550671646,-0.058919152580293704,0.09776073433358556,0.33719522840998595,0.3283206837864778,0.36608323566148193,0.7724141041126112,0.42117236590723245,0.8357776989709247,0.7675380964203286,0.697664451624769,0.8754149033988052,1.3111774397701683,1.3008937358063186,1.1919498996341824,1.5368206120196672,1.6980408604259414,1.1141848150484777,1.5564179551296742,1.18234865997897,1.3143431838131094,0.7129743837646579,0.7255600013443306,0.9782800273881824,0.9327561586185701,0.5988103880018106,0.595224478046954,0.5891494119831627,0.257733487785859,0.5765198841004313,0.18164866545084793,0.267273199751017,0.4503185262307954,0.15918136766481722,0.16827457438680132,0.4036776040067562,-0.08514453270767325,0.1404083143397665,0.057075551764806824,-0.012732957619501408,-0.15027116652869685,-0.4116236178308815,-0.4484864882882735,-0.5950280972719335,-0.6075399789480738,-0.4363036100593498,-0.5160447262187187,-0.49510650720079563,-1.160273387196131
eeg_seizure_positive_1130,eeg_seizure,real,nonlinear_contested,positive,contested_literature,,0.048616218880666175,0.33439748873418934,1.162049737790497,2.0923234428396604,2.630854121485716,2.4694062612437904,1.5528649029278485,0.09853515497845652,-1.461756349520519,-2.326337476954003,-2.3946280661138064,-1.9763482075100127,-1.3136696915055124,-0.6125777190986218,0.014470924300764944,0.4839687247744097,0.7645539715396874,0.8836913580630394,1.0184168138511287,1.3168169969189634,1.5987012494563024,1.3491065689673483,0.3650169105042083,-0.4975229221446055,-0.49974978918242585,-0.36966363972312694,-0.4793368413357453,-0.6188871757057774,-0.5838140198601177,-0.45762488771700394,-0.3366317786621355,-0.2594337213510538,-0.1859471091030049,-0.11060477432343964,-0.10410974546313233,-0.157183409864501,-0.21805110889823817,-0.22380384874593887,-0.05103608106176391,0.41883286391818275,0.7111091626320156,0.6637882380783482,0.3475731187079549,-0.3303223220549782,-0.984278942161355,-1.3726816680077327,-1.4005175059804795,-1.121045692734111,-0.7747678683531547,-0.49566719961308914,-0.2863416980580416,-0.10392417320998011,0.07626648460026023,0.30544821724253274,0.5947553599059384,0.8835057858098869,1.2236597258368418,1.479378290679799,0.981487935473957,-0.0178186477476202,-0.38617957025362326,-0.22083469269551292,-0.2727949235779714,-0.4908423210311476,-0.8306251165517965,-1.0540541093463693,-1.0536829648400663,-0.8373057176652566,-0.5420602629009987,-0.2787332356788246,-0.11598636966483679,0.025790831743014518,0.18890884226330415,0.32474773157030373,0.3646457659979066,0.34812983546741066,0.3317994771900665,0.3405213730881934,0.41048211252636035,0.5060518228994553,0.5377846781883852,0.4589164705989392,0.4110388292858163,0.418647291665033,0.22231184783059846,-0.249412819680865,-0.2904242876273781,0.49120604264731565,1.7408495953704635,2.4514057526880815,2.1279533154447767,0.7918330927529864,-0.8823997751810924,-1.814714775014937,-1.8447774800255008,-1.5007265226823643,-1.176160651920149,-0.9883615317306907,-0.8304395442986445,-0.576019985227749
mackey_glass_periodic_0729,mackey_glass,simulated,not_chaotic,periodic,known_regime_tau10,,-0.4863844128267678,1.2880958886880705,-1.1663290725109248,0.5529814160068015,0.7685862432200006,-1.4733255792847488,1.0468860790883923,-0.1920284600317896,-0.4615025732195955,1.58672998986137,-1.3844710887039293,0.48221711766200864,0.7173696084910921,-1.6414434875787258,0.9662525359278615,-0.1805595193446708,-0.4646723158322393,1.3062901589739448,-1.3393346368408452,0.6834796572011123,0.7400787371270136,-1.3594800690968847,1.299898208790167,-0.4107081528941234,-0.35297061437900323,1.350325764887204,-1.5063624251278733,0.4454851496588463,0.4203159723945449,-1.2185030223703264,1.2708150859340968,-0.7707353494476942,-0.2797137014045639,1.289517851294127,-1.452511411172606,0.5037447976862569,0.7348593453070289,-1.3748484466234985,1.189425459493063,-0.5514456305963714,-0.41979310175115997,1.3004666206133575,-1.6394520191453883,0.7411396673262715,0.30405015993067686,-1.2973394087781933,1.046993976204386,-0.6939994271156676,0.04237972443210663,1.0918514166920121,-1.552642371832883,0.7966004872278183,0.21083192935832007,-1.192181605920905,1.172123256317642,-0.8218483471875955,0.06286252306669983,1.2606264643651286,-1.6800763513312054,0.6784914497295187,0.33486379198625127,-1.0521316816361872,1.0024055092883286,-0.5820276461160574,0.010161812603976875,1.0404362804382496,-1.365972865915848,0.7694847921362326,0.30364180043310707,-0.9347048750539442,1.2691710207938205,-1.0103091526084662,0.13383754406077736,1.1052102262104688,-1.6052931285711811,0.6620804457972943,0.25334244892584445,-1.0059768927792663,1.16168166419999,-0.9486987609544214,0.336889417546446,1.0228042319052926,-1.5889324279670936,0.611682001698707,-0.02092176462987266,-0.9872645202097949,1.396771847670788,-1.0963433786303478,0.27022713730640285,1.1807914956889125,-1.4723194294127553,0.7869022452663573,-0.03840918709710907,-0.6843041451348794,1.383262054771401,-1.0614499374279422,0.17394747979758474,0.9903044349066131,-1.572738508191769,0.8407884782973484
eeg_seizure_positive_1116,eeg_seizure,real,nonlinear_contested,positive,contested_literature,,-0.482718104683204,-0.31733412940555394,-0.6978416213977411,-1.0659142280307066,-0.8775257148384964,-0.16853000127353307,0.468550625297264,0.6563173942215134,0.7609776793282969,0.8981759144583775,0.9302993683030337,0.5226423766098786,-0.14075875730460377,-0.9819787518559594,-1.3660094613665927,-0.8333818718132595,-0.32355157208516494,-0.45888457441136227,-0.3291472704968156,0.6202562266797697,1.6542169442990633,1.8848840677126277,1.7126609054874053,1.3961930730952115,0.9665677839340981,0.3663773172623254,-0.14614720762693367,-0.667997896535609,-1.1340988494171067,-1.5052801773898763,-1.5328441732694855,-1.3900502397277554,-1.1848746313005953,-1.0914057430171114,-1.4192722203219266,-1.555641463094725,-0.6835415032346392,0.8598350179341132,1.8057152975922484,1.9737934980310632,1.7679961453359425,1.3891466380583197,0.8795235864195441,0.35995262649339466,-0.3550532816618621,-1.1436322615258425,-1.7253776482481025,-1.460514590096678,-0.6524542898365839,-0.3053137402249731,-0.7651972504268582,-1.3195858893588326,-1.621546355498601,-1.072131670710321,0.14959581583322576,1.2772326698253202,1.6668590777476051,1.3278012036194915,0.6884408480661725,0.23809074997302004,0.10358674000410367,0.09280983935944505,-0.12480065442693573,-0.4342220517822396,-0.6466513433356113,-0.6684123927142498,-0.6126626566870718,-0.8451950129045183,-0.8692357912656816,-0.6810545261627917,-0.8114135743453006,-0.8006366737006415,-0.3042774997783738,0.3537351838137778,1.0051159285476878,1.4888329690214137,1.8065442899495296,1.746856840225267,1.2594093341437762,0.6859538709943246,0.5638847463846313,0.5369424947729843,0.4416083736856175,0.31643052773611674,0.2764316464972872,0.2697997076390356,0.2621315283341827,-0.14448922291236693,-0.7471666666559907,-1.2149256042520482,-1.3544035683646525,-1.1365858264889526,-0.5886218783259128,-0.280651217595849,-0.0010735451026789434,0.5634702502059891,1.2277003764777525,1.2921545322563905,0.8876062619030375,0.6389085547186029
laser_coloured_noise_0802,laser,real,not_chaotic,coloured_noise,constructed_stochastic,,0.35293127994035367,-0.6738810776600319,-1.5047516998313064,2.0419009302783016,0.16285659566859192,-0.4696636240633853,-0.7323684817120735,1.3068745030091304,-0.6777633421748475,-0.7665205176864966,0.6840828052815221,1.0820065921575235,-0.5377493561072492,-1.745584376030233,1.106354419812488,0.9829365342983114,0.5256579890877433,-2.9796894487535326,0.7570197327775489,2.0938789418171364,0.25772124541128383,-2.9713202909718817,0.8056795483381508,1.9681731309389652,0.16428972569696237,-2.1119589760861577,0.5602779990759312,0.7047112106543331,0.4153946268524257,-1.676599177086506,0.471406206575415,0.11016119773531542,0.41974143824277677,-1.6120434671527575,0.527706130242991,0.016950892195808285,0.8871405480619645,-0.6507250877501433,-0.18971646786771665,-0.09428990509988316,0.4343187405791348,-0.16158296792493806,-0.27769177725794536,-0.6319204473902366,0.5732355352635589,0.5140788574023335,-1.4315734982101413,-0.39962682101560804,0.9820516167250717,-0.3961984731023668,-1.0006766914112712,1.1449127603546776,0.019895842719285677,0.46265987241747436,-1.0097231782440643,0.47536283464447365,0.09595261784992061,-0.24026909397885343,-0.5670458941508779,0.13877686188449714,1.4366123066442666,-0.7585351961770255,-1.0555268503592345,0.24395327304387734,1.8549822794995596,0.1310461870480957,-2.171402220341707,0.19653279282301805,1.2051310440801328,1.155590953020246,-2.1779202642974402,0.2226867329495904,0.37164977830480067,0.8617161283221153,-1.7112922269918818,1.0899965288836082,0.6377219930768571,-0.17900704524074282,-0.38413292233170715,0.8723854169283649,0.2744908597497552,-0.5150730477525436,-0.8979771307413881,1.009541547070781,0.18713208143172333,-0.14614755155178152,0.1470811175278825,0.019898456371625503,-0.4621770671067476,-0.30357411341527124,0.48672276357002164,1.078619578690497,-0.9806210458167371,-0.2574130348462249,0.9998688097843296,-0.11522997878283645,-0.28708973707631047,-0.7744149738336511,0.31733629884769,0.6406718537234988
mackey_glass_iaaft_surrogate_0499,mackey_glass,simulated,not_chaotic,iaaft_surrogate,constructed_surrogate,,-2.1448300097229556,-0.07429205743031972,1.307724145786071,0.5373792402638234,-0.20277074715743545,-0.606259497148893,0.7302288647568366,1.0114903944048885,-1.2164804590899594,-1.561414835661294,-0.056614144173199335,1.148608976176201,0.9635185716837238,-0.8328859614869095,-0.48080282690333254,0.767609911959354,-0.7910990274927556,-0.5215204269952021,0.6697142554367151,1.4170532367123896,0.08435857678906387,-2.14040567256619,-0.9752153630314006,1.5246352623555,0.764087425518524,-1.2455381846289466,0.06485321865625464,0.8825505029707563,-0.8218562415110975,-0.01831143561908379,0.6245280223185183,-0.6630475464131015,0.5467740984018973,0.9834325296315337,0.18168575610070192,0.5798559059308149,-0.5386364106763842,-1.441741839399736,0.5034416902379469,0.8141484845645858,-0.4042621705993909,-0.798687699434492,0.967898733586632,1.0797491955418754,0.5024342446883512,-0.9379196002739453,-1.0513769077750514,0.8043791060244482,-0.3926825297739427,-0.7240279242359738,0.05900072789680407,1.4362206146492402,0.9863168838387714,-1.8516481746539983,-1.5149700534034967,1.6326468628810413,0.9601825862094872,-2.1278176466199468,-1.098442564953559,0.7819979378054629,1.2543716551249786,0.8030020762585045,-1.4525564352050968,-1.2776839600777732,0.986242220800659,0.7471499508241107,-1.0260323729959933,0.5660791645389674,1.218208933649241,-0.3518130484633121,-1.5526153243865244,-0.723622215850245,0.8755481304113828,0.342636357878139,-0.29631215292202245,0.1288691581738477,-0.1854776612983856,0.6652233733549398,-1.1726432936773739,0.08304962077532738,1.226128983510867,0.5375878231915543,-0.6442334188936406,-0.7886610823349443,0.0995314484134612,1.0131978382871278,0.2021009570042209,-1.811122418366424,0.6965101000155034,1.4772330165994618,0.5552995993471043,-1.5110204054209244,-1.2810749136885564,1.299122830406151,1.0318092407126227,-0.850184372450476,-1.4198397514402263,0.4902511559236756,1.0891062443371817,0.8736849429866651
mackey_glass_iaaft_surrogate_0553,mackey_glass,simulated,not_chaotic,iaaft_surrogate,constructed_surrogate,,0.14727692102623238,0.5023941745542226,0.9162589219009636,-0.08979400353236383,-1.7002982626832397,1.1130891396416802,1.132692268417951,-0.9272610958331066,-0.9934635208184629,0.041106817424406916,1.0744370738267863,1.2302965944758173,-0.5958125210139245,-0.5668757223670778,-1.0520009649471957,0.638261849021368,0.7573857358098688,-1.0088446954840977,0.12378661234568923,1.258754213004382,-0.1554629776199079,-0.0206963594569133,-0.7275740313593002,0.06327329894616504,0.5090289604299666,-0.6079429345083307,0.41885671626598314,1.2590373791098195,-0.4033772598644098,-1.7359344488140571,-0.1840272034926735,0.8785437287290627,1.4975434510242092,-1.199497210086253,-1.6790998575932972,1.33959450363933,1.5453196648105865,-0.5357237251617067,-1.5066902472920594,-1.1134579523133517,0.8577792828493531,1.1638095770702015,-0.7641645370555638,0.6179249496135244,1.2464844794350765,0.3459781959633399,-1.956743149150803,-1.876376028556724,0.8694011551160546,1.6381382213917117,0.1442295721460006,-2.334458954445452,-0.49547997061712823,1.1688014942371054,0.9098965745993541,-1.0249368338386124,-1.2678623783516683,1.3325527114537148,0.8646737889460623,-2.0959209606054583,-0.3277133390595514,1.243040888030276,0.8470643665498462,-1.5387393557253501,-0.5565652329586428,0.902162836455811,0.8324966278552238,-0.18808492401706453,-0.6867856257911877,-0.3991406362323981,1.03177382920328,0.47377840752698414,-0.20107166735287071,0.5151895091932697,0.31587725969245833,0.12244128733253876,0.4852083718892075,-0.8865229274741008,-1.4772359173808107,0.5044258994646961,0.7918047321525823,0.8552920498048999,0.16802374096976255,0.02756507223713068,-1.2862177139171034,0.7185653373224725,-1.1692344860057275,0.29475815456937243,0.9057540061743545,0.7598023427302094,-0.9012673404047701,-0.9686246206529937,-0.30007583032412005,1.3950800489877633,0.1839169216698536,-1.707150944583424,0.8015055523636806,1.1642848628645293,-0.6175740732980379,-1.1146376902249004
logistic_map_iaaft_surrogate_0055,logistic_map,simulated,not_chaotic,iaaft_surrogate,constructed_surrogate,,-1.2304814607111683,-0.8619257366913202,-1.1278694422656863,-2.0200682852683163,-2.0229115090922165,-1.2453703866450927,-0.8983640320828639,-1.7120131017821603,-1.2542779291301331,-1.1176696687656447,0.1455810232323235,-0.28593248043394054,0.9472249097972438,0.8953881792543014,0.9288405621083089,0.6268675195766271,0.15290008729812496,0.725360631185483,0.7490850911931919,0.6284306903214888,1.4609468921362196,0.7920349540808909,1.3810167047266064,1.6926823348116617,1.6965668230722273,1.4757960685848948,1.5554823954125392,1.5754838580001533,1.470169879143353,1.4304691960361555,0.9623245950721078,0.9851394950690798,0.2902852498500117,-0.5975768335390498,0.08941695872196816,-0.3760023471990848,-0.07175421451430009,0.46846510219775356,-0.005202578896444954,0.653392856445261,0.598980004299957,-0.21475817748304665,-0.2305839835820849,0.02495616397523766,-1.200328582410213,-0.17609996019666163,-0.505630335054648,-1.4085106294747003,-1.154421369215372,0.5907291868596029,0.8006688893441497,0.26713709103391714,-0.6940203542791302,0.7469899692589483,1.0080978710740378,0.9620974301444665,0.8397076184984493,0.796522845653748,0.4164963718530118,0.49158997038763996,0.6826144260243846,-0.10719451021102426,-0.5694722544173573,-1.1556988565590907,-0.2523901298528448,-0.9410230816697014,0.23501027066229002,0.2022064754014072,-0.4917065340731622,0.4147775597161827,0.7026582602932775,1.065775998043088,1.1932328862029729,0.3822991645559738,0.2728407629291212,-0.04335909466120839,1.0280791306663117,0.2919560540172402,1.1252855494610443,1.3071346957852168,1.0981124362694248,0.022721329369372587,-0.5329446533298686,-0.7864490688349756,0.9644992080899426,0.10653646595961917,-1.7457821195650929,-1.4924873078115084,-0.9564930386388724,-1.4650559626364048,-1.039753300966006,-1.3018118186344134,-0.6358865731068896,-0.5713954814234286,-0.00935038286978434,-0.8076136783666696,-1.4201080913677309,-1.8677943023816352,-1.6133407291286361,-2.2001817739384277
lorenz_coloured_noise_0302,lorenz,simulated,not_chaotic,coloured_noise,constructed_stochastic,,-1.2515566123530208,-1.434582069932909,0.8202978725535778,1.3449970114457273,2.326648908413368,1.2219341067774971,0.6072760967690629,-0.5283540768055103,-0.7981073641218431,-0.2552250422834259,0.49964906198889814,-0.47232345212522864,-1.8368624655474157,-0.29122435986828,0.06752911031694217,-1.220831762978579,-1.2001851980253024,-2.072676355241462,-0.10699975644785478,0.7428715175086035,-0.5903086794970032,0.45758365196485057,-1.2138869924180558,0.5807360618840458,0.5831141659119727,1.7596612988738771,0.5085737277755968,0.5852264265373055,3.0328944706836314,1.1525616988696692,-1.0850324569251137,-1.6615867520685297,-0.9180780097396855,-1.437671874409248,0.8806709204634628,0.8951262051781871,0.13814654996105058,0.093606241781514,-1.2957614106816477,-0.8929785082170818,-1.3602961150583104,0.12615521698075507,0.545018007216653,-0.1981626999950688,-0.11833232155262172,-0.14306381381804423,-0.7571138485377604,-1.424818724683554,-0.7583884273305678,0.3446157769266616,-1.3894163852404546,-0.983118534144399,-0.09757269217577032,0.7337498632497702,0.3358935595655653,-0.11577875789029236,-1.2441028822939817,-0.8923309624599237,0.6089423047512145,-0.0013130979332264753,0.5410449687838591,-0.2681130697652222,-0.905095788970619,-0.3295991970817696,0.6753893295225006,-0.4477502562629766,-1.6139251148187657,-0.6593597353089964,0.6445817614260082,0.45766693152725235,-1.712394014773064,0.18825179401378334,1.2566029283753481,0.30187947594035547,0.7668310610423438,0.33297524053556726,0.8822752098655489,0.9070198745612279,0.28559277817827455,-0.34880553626764016,0.9673321608090799,0.6303326069563253,0.11389029875148063,1.3733105878025378,0.9701472088671139,0.9169811354549633,2.4717507697821235,-0.9350224516182615,-0.6775227523025719,0.45482600795127803,1.4173052672712958,2.333971227183108,0.07767513996814848,-0.9000187116435587,-0.29531737598409824,-0.18787603507821324,-0.17533796688083597,-0.08143071106122257,-0.5797883220706768,0.20428590377067876
mackey_glass_periodic_0794,mackey_glass,simulated,not_chaotic,periodic,known_regime_tau10,,-0.42770940700907784,1.4644604736299696,-1.3872552802952063,0.45573166902660356,0.5168666908188894,-1.542299597122234,1.0336752959479174,-0.24122310537711322,-0.43377089132687285,1.2994134431324642,-1.3665533220496646,0.6252241111676508,0.7190352447996309,-1.3742682425205244,1.024196330088505,-0.3111079216610378,-0.3165301363616977,1.4599550070011038,-1.3880947231514456,0.576074162190088,0.771165438310563,-1.3340383501666384,0.9058019400281965,-0.4375291055942274,-0.11078134053024674,1.1587715269637566,-1.5403431837133146,0.6025134301218099,0.45185684444497237,-1.3355283971809497,0.9819468895358725,-0.558606682094273,-0.14772108644956775,1.1741695344318315,-1.4822570348332782,0.48208131541187266,0.5844823855162676,-1.5072735956095322,1.2830085489361622,-0.5611302889120987,-0.17234339771205617,1.3157826969134638,-1.471030918307232,0.4880825760240867,0.5397612060100017,-1.3205520233229455,1.2958063646436966,-0.7227170344422961,-0.12984394832421461,1.2137451578250633,-1.5579347056809343,0.48688788423027507,0.3727178211864241,-0.9901763746604024,1.0584352937894117,-0.8533838214217346,-0.05994404058832923,1.107958576642063,-1.4358546465360418,0.7390169791545225,0.3250694312828675,-1.1890957426363185,1.3037842757133347,-0.8675507325748442,0.13223987324054834,1.2083637086960302,-1.5170102542880006,0.8755884884189743,0.32095481818685395,-0.8211350977037175,1.2078734980679768,-1.1451651504263916,0.16664514761744517,0.8896958650462355,-1.6246289600872317,0.6461023544178283,0.23705994400233169,-0.888105796302475,1.360794589397593,-1.2011672305747594,0.21011435200422285,1.2234383991071482,-1.5479807968573291,0.8608140032662583,0.042076806911523365,-0.8800517525411711,1.2880041421562005,-1.12588591688324,0.39179333277302686,1.1240501782059116,-1.4959070935229712,0.8748371616238535,-0.07126352813184862,-0.9876967175159473,1.3817042702268136,-1.1032541181536315,0.4324490471654276,0.9820335861677555,-1.5083465884987557,0.8179359680345597
lorenz_iaaft_surrogate_0286,lorenz,simulated,not_chaotic,iaaft_surrogate,constructed_surrogate,,-1.188660746653338,-0.5819064454330908,-1.2992246380480559,-1.1641552784889646,0.11135452562504196,-0.6325868869947511,0.8964362759528366,0.053254898305554486,-0.9824144590899747,0.8768404135028024,0.9118816582407155,0.9801416726517053,-0.356306602910629,-0.9670107480252593,0.9559199894334706,-0.3008623706170774,0.21211241173729484,1.1235259836689833,0.9725834610000376,0.24867778285403555,-0.011279732065161644,-0.20730187908738706,0.8531087909346865,0.313654318265222,-1.6088038396689006,-1.0134037047370417,0.8190554136415568,0.003251865196357273,-1.2850981538969262,-0.3861913359537223,-1.0335219054126734,-0.5195024594827147,0.7028430125828086,-1.1643406268241394,-1.9860200169110334,-0.693187701799347,-0.8744232385407127,-1.6508183634722988,-0.9638082792969908,-0.829762767330559,-0.27597069177576106,0.9441737868136582,0.7715789069468497,1.0402581671612239,-0.5728823883018757,-0.9205184124109147,-0.10816792959541334,-0.5132098902668939,1.6205062480258594,1.0253895692967372,1.0025368525015517,0.9945667159587412,1.9690717263837498,1.2845594903538486,0.2013052730108136,1.1158437498299154,0.9238094266667956,0.7553888775953544,0.11187512084408817,0.8403111164845726,1.6980341427261945,1.054239169562545,0.42585080002289133,-1.609999316392387,0.8273715416875977,1.9908247199902114,0.939219767918537,0.30545572014329403,-1.0666140613485569,0.7756853964801189,1.7541418890854783,1.1094212596590085,1.0318161501028396,0.7542033197610589,-0.31588761971192275,-0.27155325916173934,-0.45975573723682306,1.0172151804546936,1.2358338692516384,0.7675400575997386,-1.2109821293529262,-1.3583106610725193,0.9327340719536499,-0.019798176960016692,-1.4823067807891355,-1.2286127779716687,-0.7323316455629124,-1.4283545080037952,0.2112208013805079,0.8090777678675275,0.9900637307238732,0.46953116427343006,-1.3123035489653292,-1.4089194101328752,-1.1777927266343586,-1.902019122051213,-1.604986751830917,-0.17836011108402375,-0.48112717987904224,-0.39394100487792977
laser_positive_1031,laser,real,chaotic,positive,published_domain_knowledge,,-0.2945535403758852,2.2350559113414175,-0.8354336519793346,-1.0244703465029483,0.5543026213964164,1.074605772232345,-0.9715581616721758,-0.9505289600086646,1.6001096933721493,0.06158616521585182,-1.0579361728061716,-0.7696326016128617,2.4202485582491233,-0.5441905149620908,-1.0941154444853325,-0.46346551502797007,2.589612773797196,-0.7999327416441576,-1.0841661447735633,-0.05260466102150315,2.2251066116296516,-0.9417102625368683,-1.0979594921012432,0.3810943582324356,1.6672674664266112,-1.0280882736708632,-1.1040647441971023,0.7067078033448623,1.3405234190741895,-1.0884624332854627,-1.1045169850930916,0.7777096240152174,1.4425037411198218,-1.078060892677704,-1.1445403043881623,0.24949225749948004,2.3551258692266455,-1.0611018590780976,-1.1899905144351075,-0.9647745482323349,3.0906956865535595,-0.6059213972646582,-1.186598707715186,-1.2444855424018428,-1.0133904445512059,1.427127550656164,-0.17968435279454995,-0.6136094924964819,0.4102638960237489,0.3584823134329726,-0.5862489182891147,-0.1520976581391982,0.7765790217752618,-0.3119648148714747,-0.5306232880824103,0.5411876354127128,0.2569542322833274,-0.6018512292007537,-0.08403540329277753,0.8166023410703336,-0.3691732882141482,-0.5509741284019375,0.6718852543536805,0.20200696342060154,-0.6658433159832688,-0.06978981506910709,0.8545905763334519,-0.46391775592395046,-0.5815003888812287,0.7860760805910316,0.15994856009357628,-0.71061516468623,-0.06865921282913191,0.9389335034354941,-0.5170560612027183,-0.6459447165597326,0.8593391057413331,0.140728322014021,-0.7761900946047083,-0.13468638364359853,1.0709878450644286,-0.5387636242102153,-0.6981785400465201,0.8864735595007047,0.21421746761231408,-0.8257104727155593,-0.21428078133775008,1.2792447776675948,-0.5283620836024576,-0.7513168453252866,0.7881111646229896,0.3385837140094263,-0.8128216071798587,-0.38748904450172944,1.5026517802864106,-0.5010015093950937,-0.809429800459938,0.6015617950272901,0.6556045820980954,-0.8318157248114185
